x1,x2,x3
1.618562,8.011601,1.601160
1.620162,8.012601,1.601260
1.621762,8.013601,1.601360
1.623362,8.014601,1.601460
1.624962,8.015602,1.601560
1.626563,8.016602,1.601660
1.628163,8.017602,1.601760
1.629763,8.018602,1.601860
1.631363,8.019602,1.601960
1.632963,8.020602,1.602060
1.634563,8.021602,1.602160
1.636164,8.022602,1.602260
1.637764,8.023602,1.602360
1.639364,8.024602,1.602460
1.640964,8.025603,1.602560
1.642564,8.026603,1.602660
1.644164,8.027603,1.602760
1.645765,8.028603,1.602860
1.647365,8.029603,1.602960
1.648965,8.030603,1.603060
1.650565,8.031603,1.603160
1.652165,8.032603,1.603260
1.653765,8.033603,1.603360
1.655366,8.034603,1.603460
1.656966,8.035604,1.603560
1.658566,8.036604,1.603660
1.660166,8.037604,1.603760
1.661766,8.038604,1.603860
1.663366,8.039604,1.603960
1.664966,8.040604,1.604060
1.666567,8.041604,1.604160
1.668167,8.042604,1.604260
1.669767,8.043604,1.604360
1.671367,8.044604,1.604460
1.672967,8.045605,1.604560
1.674567,8.046605,1.604660
1.676168,8.047605,1.604760
1.677768,8.048605,1.604860
1.679368,8.049605,1.604960
1.680968,8.050605,1.605061
1.682568,8.051605,1.605161
1.684168,8.052605,1.605261
1.685769,8.053605,1.605361
1.687369,8.054605,1.605461
1.688969,8.055606,1.605561
1.690569,8.056606,1.605661
1.692169,8.057606,1.605761
1.693769,8.058606,1.605861
1.695370,8.059606,1.605961
1.696970,8.060606,1.606061
1.698570,8.061606,1.606161
1.700170,8.062606,1.606261
1.701770,8.063606,1.606361
1.703370,8.064606,1.606461
1.704970,8.065607,1.606561
1.706571,8.066607,1.606661
1.708171,8.067607,1.606761
1.709771,8.068607,1.606861
1.711371,8.069607,1.606961
1.712971,8.070607,1.607061
1.714571,8.071607,1.607161
1.716172,8.072607,1.607261
1.717772,8.073607,1.607361
1.719372,8.074607,1.607461
1.720972,8.075608,1.607561
1.722572,8.076608,1.607661
1.724172,8.077608,1.607761
1.725773,8.078608,1.607861
1.727373,8.079608,1.607961
1.728973,8.080608,1.608061
1.730573,8.081608,1.608161
1.732173,8.082608,1.608261
1.733773,8.083608,1.608361
1.735374,8.084608,1.608461
1.736974,8.085609,1.608561
1.738574,8.086609,1.608661
1.740174,8.087609,1.608761
1.741774,8.088609,1.608861
1.743374,8.089609,1.608961
1.744974,8.090609,1.609061
1.746575,8.091609,1.609161
1.748175,8.092609,1.609261
1.749775,8.093609,1.609361
1.751375,8.094609,1.609461
1.752975,8.095610,1.609561
1.754575,8.096610,1.609661
1.756176,8.097610,1.609761
1.757776,8.098610,1.609861
1.759376,8.099610,1.609961
1.760976,8.100610,1.610061
1.762576,8.101610,1.610161
1.764176,8.102610,1.610261
1.765777,8.103610,1.610361
1.767377,8.104610,1.610461
1.768977,8.105611,1.610561
1.770577,8.106611,1.610661
1.772177,8.107611,1.610761
1.773777,8.108611,1.610861
1.775378,8.109611,1.610961
1.776978,8.110611,1.611061
1.778578,8.111611,1.611161
1.780178,8.112611,1.611261
1.781778,8.113611,1.611361
1.783378,8.114611,1.611461
1.784978,8.115612,1.611561
1.786579,8.116612,1.611661
1.788179,8.117612,1.611761
1.789779,8.118612,1.611861
1.791379,8.119612,1.611961
1.792979,8.120612,1.612061
1.794579,8.121612,1.612161
1.796180,8.122612,1.612261
1.797780,8.123612,1.612361
1.799380,8.124612,1.612461
1.800980,8.125613,1.612561
1.802580,8.126613,1.612661
1.804180,8.127613,1.612761
1.805781,8.128613,1.612861
1.807381,8.129613,1.612961
1.808981,8.130613,1.613061
1.810581,8.131613,1.613161
1.812181,8.132613,1.613261
1.813781,8.133613,1.613361
1.815382,8.134613,1.613461
1.816982,8.135614,1.613561
1.818582,8.136614,1.613661
1.820182,8.137614,1.613761
1.821782,8.138614,1.613861
1.823382,8.139614,1.613961
1.824982,8.140614,1.614061
1.826583,8.141614,1.614161
1.828183,8.142614,1.614261
1.829783,8.143614,1.614361
1.831383,8.144614,1.614461
1.832983,8.145615,1.614561
1.834583,8.146615,1.614661
1.836184,8.147615,1.614761
1.837784,8.148615,1.614861
1.839384,8.149615,1.614961
1.840984,8.150615,1.615062
1.842584,8.151615,1.615162
1.844184,8.152615,1.615262
1.845785,8.153615,1.615362
1.847385,8.154615,1.615462
1.848985,8.155616,1.615562
1.850585,8.156616,1.615662
1.852185,8.157616,1.615762
1.853785,8.158616,1.615862
1.855386,8.159616,1.615962
1.856986,8.160616,1.616062
1.858586,8.161616,1.616162
1.860186,8.162616,1.616262
1.861786,8.163616,1.616362
1.863386,8.164616,1.616462
1.864986,8.165617,1.616562
1.866587,8.166617,1.616662
1.868187,8.167617,1.616762
1.869787,8.168617,1.616862
1.871387,8.169617,1.616962
1.872987,8.170617,1.617062
1.874587,8.171617,1.617162
1.876188,8.172617,1.617262
1.877788,8.173617,1.617362
1.879388,8.174617,1.617462
1.880988,8.175618,1.617562
1.882588,8.176618,1.617662
1.884188,8.177618,1.617762
1.885789,8.178618,1.617862
1.887389,8.179618,1.617962
1.888989,8.180618,1.618062
1.890589,8.181618,1.618162
1.892189,8.182618,1.618262
1.893789,8.183618,1.618362
1.895390,8.184618,1.618462
1.896990,8.185619,1.618562
1.898590,8.186619,1.618662
1.900190,8.187619,1.618762
1.901790,8.188619,1.618862
1.903390,8.189619,1.618962
1.904990,8.190619,1.619062
1.906591,8.191619,1.619162
1.908191,8.192619,1.619262
1.909791,8.193619,1.619362
1.911391,8.194619,1.619462
1.912991,8.195620,1.619562
1.914591,8.196620,1.619662
1.916192,8.197620,1.619762
1.917792,8.198620,1.619862
1.919392,8.199620,1.619962
1.920992,8.200620,1.620062
1.922592,8.201620,1.620162
1.924192,8.202620,1.620262
1.925793,8.203620,1.620362
1.927393,8.204620,1.620462
1.928993,8.205621,1.620562
1.930593,8.206621,1.620662
1.932193,8.207621,1.620762
1.933793,8.208621,1.620862
1.935394,8.209621,1.620962
1.936994,8.210621,1.621062
1.938594,8.211621,1.621162
1.940194,8.212621,1.621262
1.941794,8.213621,1.621362
1.943394,8.214621,1.621462
1.944994,8.215622,1.621562
1.946595,8.216622,1.621662
1.948195,8.217622,1.621762
1.949795,8.218622,1.621862
1.951395,8.219622,1.621962
1.952995,8.220622,1.622062
1.954595,8.221622,1.622162
1.956196,8.222622,1.622262
1.957796,8.223622,1.622362
1.959396,8.224622,1.622462
1.960996,8.225623,1.622562
1.962596,8.226623,1.622662
1.964196,8.227623,1.622762
1.965797,8.228623,1.622862
1.967397,8.229623,1.622962
1.968997,8.230623,1.623062
1.970597,8.231623,1.623162
1.972197,8.232623,1.623262
1.973797,8.233623,1.623362
1.975398,8.234623,1.623462
1.976998,8.235624,1.623562
1.978598,8.236624,1.623662
1.980198,8.237624,1.623762
1.981798,8.238624,1.623862
1.983398,8.239624,1.623962
1.984998,8.240624,1.624062
1.986599,8.241624,1.624162
1.988199,8.242624,1.624262
1.989799,8.243624,1.624362
1.991399,8.244624,1.624462
1.992999,8.245625,1.624562
1.994599,8.246625,1.624662
1.996200,8.247625,1.624762
1.997800,8.248625,1.624862
1.999400,8.249625,1.624962
2.001000,8.250625,1.625063
2.002600,8.251625,1.625163
2.004200,8.252625,1.625263
2.005801,8.253625,1.625363
2.007401,8.254625,1.625463
2.009001,8.255626,1.625563
2.010601,8.256626,1.625663
2.012201,8.257626,1.625763
2.013801,8.258626,1.625863
2.015402,8.259626,1.625963
2.017002,8.260626,1.626063
2.018602,8.261626,1.626163
2.020202,8.262626,1.626263
2.021802,8.263626,1.626363
2.023402,8.264626,1.626463
2.025003,8.265627,1.626563
2.026603,8.266627,1.626663
2.028203,8.267627,1.626763
2.029803,8.268627,1.626863
2.031403,8.269627,1.626963
2.033003,8.270627,1.627063
2.034603,8.271627,1.627163
2.036204,8.272627,1.627263
2.037804,8.273627,1.627363
2.039404,8.274627,1.627463
2.041004,8.275628,1.627563
2.042604,8.276628,1.627663
2.044204,8.277628,1.627763
2.045805,8.278628,1.627863
2.047405,8.279628,1.627963
2.049005,8.280628,1.628063
2.050605,8.281628,1.628163
2.052205,8.282628,1.628263
2.053805,8.283628,1.628363
2.055406,8.284628,1.628463
2.057006,8.285629,1.628563
2.058606,8.286629,1.628663
2.060206,8.287629,1.628763
2.061806,8.288629,1.628863
2.063406,8.289629,1.628963
2.065007,8.290629,1.629063
2.066607,8.291629,1.629163
2.068207,8.292629,1.629263
2.069807,8.293629,1.629363
2.071407,8.294629,1.629463
2.073007,8.295630,1.629563
2.074607,8.296630,1.629663
2.076208,8.297630,1.629763
2.077808,8.298630,1.629863
2.079408,8.299630,1.629963
2.081008,8.300630,1.630063
2.082608,8.301630,1.630163
2.084208,8.302630,1.630263
2.085809,8.303630,1.630363
2.087409,8.304630,1.630463
2.089009,8.305631,1.630563
2.090609,8.306631,1.630663
2.092209,8.307631,1.630763
2.093809,8.308631,1.630863
2.095410,8.309631,1.630963
2.097010,8.310631,1.631063
2.098610,8.311631,1.631163
2.100210,8.312631,1.631263
2.101810,8.313631,1.631363
2.103410,8.314631,1.631463
2.105011,8.315632,1.631563
2.106611,8.316632,1.631663
2.108211,8.317632,1.631763
2.109811,8.318632,1.631863
2.111411,8.319632,1.631963
2.113011,8.320632,1.632063
2.114611,8.321632,1.632163
2.116212,8.322632,1.632263
2.117812,8.323632,1.632363
2.119412,8.324632,1.632463
2.121012,8.325633,1.632563
2.122612,8.326633,1.632663
2.124212,8.327633,1.632763
2.125813,8.328633,1.632863
2.127413,8.329633,1.632963
2.129013,8.330633,1.633063
2.130613,8.331633,1.633163
2.132213,8.332633,1.633263
2.133813,8.333633,1.633363
2.135414,8.334633,1.633463
2.137014,8.335634,1.633563
2.138614,8.336634,1.633663
2.140214,8.337634,1.633763
2.141814,8.338634,1.633863
2.143414,8.339634,1.633963
2.145015,8.340634,1.634063
2.146615,8.341634,1.634163
2.148215,8.342634,1.634263
2.149815,8.343634,1.634363
2.151415,8.344634,1.634463
2.153015,8.345635,1.634563
2.154615,8.346635,1.634663
2.156216,8.347635,1.634763
2.157816,8.348635,1.634863
2.159416,8.349635,1.634963
2.161016,8.350635,1.635064
2.162616,8.351635,1.635164
2.164216,8.352635,1.635264
2.165817,8.353635,1.635364
2.167417,8.354635,1.635464
2.169017,8.355636,1.635564
2.170617,8.356636,1.635664
2.172217,8.357636,1.635764
2.173817,8.358636,1.635864
2.175418,8.359636,1.635964
2.177018,8.360636,1.636064
2.178618,8.361636,1.636164
2.180218,8.362636,1.636264
2.181818,8.363636,1.636364
2.183418,8.364636,1.636464
2.185019,8.365637,1.636564
2.186619,8.366637,1.636664
2.188219,8.367637,1.636764
2.189819,8.368637,1.636864
2.191419,8.369637,1.636964
2.193019,8.370637,1.637064
2.194619,8.371637,1.637164
2.196220,8.372637,1.637264
2.197820,8.373637,1.637364
2.199420,8.374637,1.637464
2.201020,8.375638,1.637564
2.202620,8.376638,1.637664
2.204220,8.377638,1.637764
2.205821,8.378638,1.637864
2.207421,8.379638,1.637964
2.209021,8.380638,1.638064
2.210621,8.381638,1.638164
2.212221,8.382638,1.638264
2.213821,8.383638,1.638364
2.215422,8.384638,1.638464
2.217022,8.385639,1.638564
2.218622,8.386639,1.638664
2.220222,8.387639,1.638764
2.221822,8.388639,1.638864
2.223422,8.389639,1.638964
2.225023,8.390639,1.639064
2.226623,8.391639,1.639164
2.228223,8.392639,1.639264
2.229823,8.393639,1.639364
2.231423,8.394639,1.639464
2.233023,8.395640,1.639564
2.234623,8.396640,1.639664
2.236224,8.397640,1.639764
2.237824,8.398640,1.639864
2.239424,8.399640,1.639964
2.241024,8.400640,1.640064
2.242624,8.401640,1.640164
2.244224,8.402640,1.640264
2.245825,8.403640,1.640364
2.247425,8.404640,1.640464
2.249025,8.405641,1.640564
2.250625,8.406641,1.640664
2.252225,8.407641,1.640764
2.253825,8.408641,1.640864
2.255426,8.409641,1.640964
2.257026,8.410641,1.641064
2.258626,8.411641,1.641164
2.260226,8.412641,1.641264
2.261826,8.413641,1.641364
2.263426,8.414641,1.641464
2.265027,8.415642,1.641564
2.266627,8.416642,1.641664
2.268227,8.417642,1.641764
2.269827,8.418642,1.641864
2.271427,8.419642,1.641964
2.273027,8.420642,1.642064
2.274627,8.421642,1.642164
2.276228,8.422642,1.642264
2.277828,8.423642,1.642364
2.279428,8.424642,1.642464
2.281028,8.425643,1.642564
2.282628,8.426643,1.642664
2.284228,8.427643,1.642764
2.285829,8.428643,1.642864
2.287429,8.429643,1.642964
2.289029,8.430643,1.643064
2.290629,8.431643,1.643164
2.292229,8.432643,1.643264
2.293829,8.433643,1.643364
2.295430,8.434643,1.643464
2.297030,8.435644,1.643564
2.298630,8.436644,1.643664
2.300230,8.437644,1.643764
2.301830,8.438644,1.643864
2.303430,8.439644,1.643964
2.305031,8.440644,1.644064
2.306631,8.441644,1.644164
2.308231,8.442644,1.644264
2.309831,8.443644,1.644364
2.311431,8.444644,1.644464
2.313031,8.445645,1.644564
2.314631,8.446645,1.644664
2.316232,8.447645,1.644764
2.317832,8.448645,1.644864
2.319432,8.449645,1.644964
2.321032,8.450645,1.645065
2.322632,8.451645,1.645165
2.324232,8.452645,1.645265
2.325833,8.453645,1.645365
2.327433,8.454645,1.645465
2.329033,8.455646,1.645565
2.330633,8.456646,1.645665
2.332233,8.457646,1.645765
2.333833,8.458646,1.645865
2.335434,8.459646,1.645965
2.337034,8.460646,1.646065
2.338634,8.461646,1.646165
2.340234,8.462646,1.646265
2.341834,8.463646,1.646365
2.343434,8.464646,1.646465
2.345035,8.465647,1.646565
2.346635,8.466647,1.646665
2.348235,8.467647,1.646765
2.349835,8.468647,1.646865
2.351435,8.469647,1.646965
2.353035,8.470647,1.647065
2.354635,8.471647,1.647165
2.356236,8.472647,1.647265
2.357836,8.473647,1.647365
2.359436,8.474647,1.647465
2.361036,8.475648,1.647565
2.362636,8.476648,1.647665
2.364236,8.477648,1.647765
2.365837,8.478648,1.647865
2.367437,8.479648,1.647965
2.369037,8.480648,1.648065
2.370637,8.481648,1.648165
2.372237,8.482648,1.648265
2.373837,8.483648,1.648365
2.375438,8.484648,1.648465
2.377038,8.485649,1.648565
2.378638,8.486649,1.648665
2.380238,8.487649,1.648765
2.381838,8.488649,1.648865
2.383438,8.489649,1.648965
2.385039,8.490649,1.649065
2.386639,8.491649,1.649165
2.388239,8.492649,1.649265
2.389839,8.493649,1.649365
2.391439,8.494649,1.649465
2.393039,8.495650,1.649565
2.394639,8.496650,1.649665
2.396240,8.497650,1.649765
2.397840,8.498650,1.649865
2.399440,8.499650,1.649965
2.401040,8.500650,1.650065
2.402640,8.501650,1.650165
2.404240,8.502650,1.650265
2.405841,8.503650,1.650365
2.407441,8.504650,1.650465
2.409041,8.505651,1.650565
2.410641,8.506651,1.650665
2.412241,8.507651,1.650765
2.413841,8.508651,1.650865
2.415442,8.509651,1.650965
2.417042,8.510651,1.651065
2.418642,8.511651,1.651165
2.420242,8.512651,1.651265
2.421842,8.513651,1.651365
2.423442,8.514651,1.651465
2.425043,8.515652,1.651565
2.426643,8.516652,1.651665
2.428243,8.517652,1.651765
2.429843,8.518652,1.651865
2.431443,8.519652,1.651965
2.433043,8.520652,1.652065
2.434643,8.521652,1.652165
2.436244,8.522652,1.652265
2.437844,8.523652,1.652365
2.439444,8.524652,1.652465
2.441044,8.525653,1.652565
2.442644,8.526653,1.652665
2.444244,8.527653,1.652765
2.445845,8.528653,1.652865
2.447445,8.529653,1.652965
2.449045,8.530653,1.653065
2.450645,8.531653,1.653165
2.452245,8.532653,1.653265
2.453845,8.533653,1.653365
2.455446,8.534653,1.653465
2.457046,8.535654,1.653565
2.458646,8.536654,1.653665
2.460246,8.537654,1.653765
2.461846,8.538654,1.653865
2.463446,8.539654,1.653965
2.465047,8.540654,1.654065
2.466647,8.541654,1.654165
2.468247,8.542654,1.654265
2.469847,8.543654,1.654365
2.471447,8.544654,1.654465
2.473047,8.545655,1.654565
2.474647,8.546655,1.654665
2.476248,8.547655,1.654765
2.477848,8.548655,1.654865
2.479448,8.549655,1.654965
2.481048,8.550655,1.655066
2.482648,8.551655,1.655166
2.484248,8.552655,1.655266
2.485849,8.553655,1.655366
2.487449,8.554655,1.655466
2.489049,8.555656,1.655566
2.490649,8.556656,1.655666
2.492249,8.557656,1.655766
2.493849,8.558656,1.655866
2.495450,8.559656,1.655966
2.497050,8.560656,1.656066
2.498650,8.561656,1.656166
2.500250,8.562656,1.656266
2.501850,8.563656,1.656366
2.503450,8.564656,1.656466
2.505051,8.565657,1.656566
2.506651,8.566657,1.656666
2.508251,8.567657,1.656766
2.509851,8.568657,1.656866
2.511451,8.569657,1.656966
2.513051,8.570657,1.657066
2.514651,8.571657,1.657166
2.516252,8.572657,1.657266
2.517852,8.573657,1.657366
2.519452,8.574657,1.657466
2.521052,8.575658,1.657566
2.522652,8.576658,1.657666
2.524252,8.577658,1.657766
2.525853,8.578658,1.657866
2.527453,8.579658,1.657966
2.529053,8.580658,1.658066
2.530653,8.581658,1.658166
2.532253,8.582658,1.658266
2.533853,8.583658,1.658366
2.535454,8.584658,1.658466
2.537054,8.585659,1.658566
2.538654,8.586659,1.658666
2.540254,8.587659,1.658766
2.541854,8.588659,1.658866
2.543454,8.589659,1.658966
2.545055,8.590659,1.659066
2.546655,8.591659,1.659166
2.548255,8.592659,1.659266
2.549855,8.593659,1.659366
2.551455,8.594659,1.659466
2.553055,8.595660,1.659566
2.554655,8.596660,1.659666
2.556256,8.597660,1.659766
2.557856,8.598660,1.659866
2.559456,8.599660,1.659966
2.561056,8.600660,1.660066
2.562656,8.601660,1.660166
2.564256,8.602660,1.660266
2.565857,8.603660,1.660366
2.567457,8.604660,1.660466
2.569057,8.605661,1.660566
2.570657,8.606661,1.660666
2.572257,8.607661,1.660766
2.573857,8.608661,1.660866
2.575458,8.609661,1.660966
2.577058,8.610661,1.661066
2.578658,8.611661,1.661166
2.580258,8.612661,1.661266
2.581858,8.613661,1.661366
2.583458,8.614661,1.661466
2.585059,8.615662,1.661566
2.586659,8.616662,1.661666
2.588259,8.617662,1.661766
2.589859,8.618662,1.661866
2.591459,8.619662,1.661966
2.593059,8.620662,1.662066
2.594659,8.621662,1.662166
2.596260,8.622662,1.662266
2.597860,8.623662,1.662366
2.599460,8.624662,1.662466
2.601060,8.625663,1.662566
2.602660,8.626663,1.662666
2.604260,8.627663,1.662766
2.605861,8.628663,1.662866
2.607461,8.629663,1.662966
2.609061,8.630663,1.663066
2.610661,8.631663,1.663166
2.612261,8.632663,1.663266
2.613861,8.633663,1.663366
2.615462,8.634663,1.663466
2.617062,8.635664,1.663566
2.618662,8.636664,1.663666
2.620262,8.637664,1.663766
2.621862,8.638664,1.663866
2.623462,8.639664,1.663966
2.625063,8.640664,1.664066
2.626663,8.641664,1.664166
2.628263,8.642664,1.664266
2.629863,8.643664,1.664366
2.631463,8.644664,1.664466
2.633063,8.645665,1.664566
2.634663,8.646665,1.664666
2.636264,8.647665,1.664766
2.637864,8.648665,1.664866
2.639464,8.649665,1.664966
2.641064,8.650665,1.665067
2.642664,8.651665,1.665167
2.644264,8.652665,1.665267
2.645865,8.653665,1.665367
2.647465,8.654665,1.665467
2.649065,8.655666,1.665567
2.650665,8.656666,1.665667
2.652265,8.657666,1.665767
2.653865,8.658666,1.665867
2.655466,8.659666,1.665967
2.657066,8.660666,1.666067
2.658666,8.661666,1.666167
2.660266,8.662666,1.666267
2.661866,8.663666,1.666367
2.663466,8.664666,1.666467
2.665067,8.665667,1.666567
2.666667,8.666667,1.666667
2.668267,8.667667,1.666767
2.669867,8.668667,1.666867
2.671467,8.669667,1.666967
2.673067,8.670667,1.667067
2.674667,8.671667,1.667167
2.676268,8.672667,1.667267
2.677868,8.673667,1.667367
2.679468,8.674667,1.667467
2.681068,8.675668,1.667567
2.682668,8.676668,1.667667
2.684268,8.677668,1.667767
2.685869,8.678668,1.667867
2.687469,8.679668,1.667967
2.689069,8.680668,1.668067
2.690669,8.681668,1.668167
2.692269,8.682668,1.668267
2.693869,8.683668,1.668367
2.695470,8.684668,1.668467
2.697070,8.685669,1.668567
2.698670,8.686669,1.668667
2.700270,8.687669,1.668767
2.701870,8.688669,1.668867
2.703470,8.689669,1.668967
2.705071,8.690669,1.669067
2.706671,8.691669,1.669167
2.708271,8.692669,1.669267
2.709871,8.693669,1.669367
2.711471,8.694669,1.669467
2.713071,8.695670,1.669567
2.714671,8.696670,1.669667
2.716272,8.697670,1.669767
2.717872,8.698670,1.669867
2.719472,8.699670,1.669967
2.721072,8.700670,1.670067
2.722672,8.701670,1.670167
2.724272,8.702670,1.670267
2.725873,8.703670,1.670367
2.727473,8.704670,1.670467
2.729073,8.705671,1.670567
2.730673,8.706671,1.670667
2.732273,8.707671,1.670767
2.733873,8.708671,1.670867
2.735474,8.709671,1.670967
2.737074,8.710671,1.671067
2.738674,8.711671,1.671167
2.740274,8.712671,1.671267
2.741874,8.713671,1.671367
2.743474,8.714671,1.671467
2.745075,8.715672,1.671567
2.746675,8.716672,1.671667
2.748275,8.717672,1.671767
2.749875,8.718672,1.671867
2.751475,8.719672,1.671967
2.753075,8.720672,1.672067
2.754675,8.721672,1.672167
2.756276,8.722672,1.672267
2.757876,8.723672,1.672367
2.759476,8.724672,1.672467
2.761076,8.725673,1.672567
2.762676,8.726673,1.672667
2.764276,8.727673,1.672767
2.765877,8.728673,1.672867
2.767477,8.729673,1.672967
2.769077,8.730673,1.673067
2.770677,8.731673,1.673167
2.772277,8.732673,1.673267
2.773877,8.733673,1.673367
2.775478,8.734673,1.673467
2.777078,8.735674,1.673567
2.778678,8.736674,1.673667
2.780278,8.737674,1.673767
2.781878,8.738674,1.673867
2.783478,8.739674,1.673967
2.785079,8.740674,1.674067
2.786679,8.741674,1.674167
2.788279,8.742674,1.674267
2.789879,8.743674,1.674367
2.791479,8.744674,1.674467
2.793079,8.745675,1.674567
